date,market,contrarian_pct,crowd_pct,vs_crowd
2026-03-30,Will the Fed cut rates by at least 50bps in 2026?,55.0,68.0,-13.0
2026-03-30,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-03-30,Will AI regulation bill pass in US Congress before 2027?,18.0,31.0,-13.0
2026-03-30,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-03-30,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-03-30,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-03-30,Will Ethereum close above $2000 in April 2026?,52.0,45.0,7.0
2026-03-30,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-01,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-01,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-01,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-01,Will Elon Musk remain CEO of Tesla through 2027?,62.0,77.0,-15.0
2026-04-01,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-01,Will S&P 500 be above 5500 at end of April 2026?,45.0,51.0,-6.0
2026-04-01,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-01,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-01,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-01,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-01,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-02,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-02,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-02,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-02,Will Elon Musk remain CEO of Tesla through 2027?,68.0,77.0,-9.0
2026-04-02,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-02,Will S&P 500 be above 5500 at end of April 2026?,57.0,51.0,6.0
2026-04-02,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-02,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-02,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-02,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-02,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-03,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-03,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-03,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-03,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-03,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-03,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-03,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-03,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-03,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-03,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-03,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-04,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-04,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-04,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-04,Will Elon Musk remain CEO of Tesla through 2027?,62.0,77.0,-15.0
2026-04-04,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-04,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-04,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-04,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-04,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-04,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-04,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-05,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-05,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-05,Will AI regulation bill pass in US Congress before 2027?,18.0,31.0,-13.0
2026-04-05,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-05,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-05,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-05,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-05,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-05,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-05,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-05,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-05,Will the Fed cut rates by at least 50bps in 2026?,55.0,68.0,-13.0
2026-04-05,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-05,Will AI regulation bill pass in US Congress before 2027?,15.0,31.0,-16.0
2026-04-05,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-05,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-05,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-05,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-05,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-05,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-05,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-05,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-05,Will the Fed cut rates by at least 50bps in 2026?,55.0,68.0,-13.0
2026-04-05,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-05,Will AI regulation bill pass in US Congress before 2027?,15.0,31.0,-16.0
2026-04-05,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-05,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-05,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-05,Will Ethereum close above $2000 in April 2026?,40.0,45.0,-5.0
2026-04-05,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-05,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-05,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-05,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-06,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-06,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-06,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-06,Will Elon Musk remain CEO of Tesla through 2027?,62.0,77.0,-15.0
2026-04-06,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-06,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-06,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-06,Will US unemployment rate rise above 4.5% in Q2 2026?,42.0,29.0,13.0
2026-04-06,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-06,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-06,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-07,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
